steps,mean rewards
9757832,315.8999938964844
9758365,315.1000061035156
9758915,315.0
9759735,315.3999938964844
9760365,321.1000061035156
9760889,321.0
9761416,321.3999938964844
9761956,319.8999938964844
9762390,320.79998779296875
9762890,320.29998779296875
9763440,319.5
9764151,324.70001220703125
9764707,325.29998779296875
9765297,324.79998779296875
9765849,324.79998779296875
9766404,324.29998779296875
9767017,323.8999938964844
9767543,321.1000061035156
9768004,320.1000061035156
9768499,317.6000061035156
9768952,315.1000061035156
9769471,313.6000061035156
9769936,314.5
9770391,315.1000061035156
9771085,320.1000061035156
9771694,320.29998779296875
9772244,320.0
9772789,318.29998779296875
9773284,318.3999938964844
9773790,317.8999938964844
9774308,318.0
9774904,317.6000061035156
9775404,318.29998779296875
9775863,318.3999938964844
9776431,319.29998779296875
9776975,313.70001220703125
9777622,314.3999938964844
9778134,316.5
9778796,316.6000061035156
9779399,318.5
9779911,318.8999938964844
9780403,320.3999938964844
9780921,322.0
9781665,326.1000061035156
9782146,326.8999938964844
9782738,329.5
9783252,330.0
9783780,330.0
9784396,328.8999938964844
9784996,328.1000061035156
9785592,328.6000061035156
9786105,328.29998779296875
9786813,333.0
9787349,334.70001220703125
9787785,334.29998779296875
9788342,334.3999938964844
9788854,335.1000061035156
9789327,335.70001220703125
9789773,335.79998779296875
9790426,336.29998779296875
9790963,337.5
9791535,337.6000061035156
9791959,336.5
9792466,335.6000061035156
9792913,335.5
9793586,335.3999938964844
9794340,335.0
9794841,333.3999938964844
9795399,332.3999938964844
9795958,332.29998779296875
9796381,332.20001220703125
9796861,334.29998779296875
9797391,333.6000061035156
9797895,333.0
9798405,332.29998779296875
9798920,331.1000061035156
9799446,328.70001220703125
9799996,323.20001220703125
9800476,323.0
9801070,325.3999938964844
9801670,328.1000061035156
9802188,328.20001220703125
9802733,328.1000061035156
9803410,329.5
9803909,328.8999938964844
9804609,329.1000061035156
9805209,330.5
9805671,332.1000061035156
9806200,333.3999938964844
9806762,332.20001220703125
9807344,329.79998779296875
9808002,330.70001220703125
9808441,329.29998779296875
9809020,331.3999938964844
9809549,332.20001220703125
9810076,332.8999938964844
9810721,327.29998779296875
9811394,329.70001220703125
9811998,331.70001220703125
9812487,332.20001220703125
9813034,332.79998779296875
9813580,332.8999938964844
9814056,333.70001220703125
9814664,333.5
9815333,327.3999938964844
9816157,332.8999938964844
9816744,333.8999938964844
9817352,334.6000061035156
9817914,334.1000061035156
9818459,334.6000061035156
9819247,340.29998779296875
9819901,335.6000061035156
9820539,335.29998779296875
9821256,336.70001220703125
9821785,335.70001220703125
9822293,335.20001220703125
9822875,335.5
9823527,335.8999938964844
9824292,337.3999938964844
9825041,339.0
9825551,340.5
9826005,340.1000061035156
9826556,340.79998779296875
9827070,339.6000061035156
9827564,334.79998779296875
9828136,335.70001220703125
9828689,336.79998779296875
9829449,337.79998779296875
9829986,338.70001220703125
9830524,340.1000061035156
9831108,340.8999938964844
9831530,341.1000061035156
9832119,341.20001220703125
9832577,341.3999938964844
9833044,341.3999938964844
9833575,339.70001220703125
9834018,338.6000061035156
9834586,335.20001220703125
9835032,333.6000061035156
9835586,333.3999938964844
9835999,332.29998779296875
9836613,330.5
9837126,331.0
9837729,329.5
9838350,335.0
9838924,333.3999938964844
9839398,332.6000061035156
9839878,332.0
9840337,333.79998779296875
9840886,333.29998779296875
9841335,333.0
9841893,332.70001220703125
9842406,327.5
9842940,327.1000061035156
9843428,329.20001220703125
9843876,328.8999938964844
9844319,328.5
9844800,328.3999938964844
9845443,327.5
9845987,327.1000061035156
9846442,325.3999938964844
9847052,325.29998779296875
9847609,326.1000061035156
9848141,326.6000061035156
9848827,327.0
9849331,326.3999938964844
9849813,331.8999938964844
9850392,333.3999938964844
9850817,334.29998779296875
9851169,333.8999938964844
9851636,332.3999938964844
9852159,331.79998779296875
9852627,332.0
9853115,332.79998779296875
9853764,337.20001220703125
9854282,338.79998779296875
9854702,340.8999938964844
9855137,338.79998779296875
9855757,338.5
9856137,336.1000061035156
9856561,334.20001220703125
9856991,333.79998779296875
9857378,332.6000061035156
9857827,331.79998779296875
9858333,331.0
9858759,329.29998779296875
9859132,327.0
9859561,326.5
9859903,325.8999938964844
9860270,324.6000061035156
9860757,325.0
9861057,322.29998779296875
9861576,322.6000061035156
9862131,319.20001220703125
9862829,317.0
9863318,316.20001220703125
9863755,314.8999938964844
9864450,314.6000061035156
9864914,313.3999938964844
9865384,312.79998779296875
9865942,312.20001220703125
9866459,313.0
9867151,311.6000061035156
9867587,311.20001220703125
9868118,311.6000061035156
9868679,305.6000061035156
9869292,305.5
9869713,306.3999938964844
9870258,305.6000061035156
9870664,305.1000061035156
9871453,300.70001220703125
9872166,299.70001220703125
9872577,299.3999938964844
9873260,300.3999938964844
9873751,301.3999938964844
9874217,301.8999938964844
9874699,302.5
9875259,302.6000061035156
9876084,306.20001220703125
9876756,306.29998779296875
9877246,304.0
9877845,302.8999938964844
9878438,301.6000061035156
9878950,301.8999938964844
9879431,302.1000061035156
9879886,301.20001220703125
9880511,301.29998779296875
9881203,300.79998779296875
9881848,301.1000061035156
9882371,299.29998779296875
9883066,298.6000061035156
9883623,297.6000061035156
9884265,298.0
9885018,298.8999938964844
9885667,299.29998779296875
9886229,300.8999938964844
9886765,300.79998779296875
9887493,302.70001220703125
9888223,310.5
9888718,308.8999938964844
9889214,309.79998779296875
9889812,310.8999938964844
9890404,310.8999938964844
9891121,310.20001220703125
9891550,304.79998779296875
9892394,305.79998779296875
9893175,306.5
9894011,307.8999938964844
9894566,307.3999938964844
9895314,308.29998779296875
9895911,308.79998779296875
9896614,311.3999938964844
9897339,316.5
9898016,316.5
9898480,314.6000061035156
9898934,314.6000061035156
9899549,319.5
9900176,324.1000061035156
9900743,325.1000061035156
9901213,325.0
9901875,326.3999938964844
9902455,327.0
9902885,327.29998779296875
9903392,328.70001220703125
9903920,328.3999938964844
9904250,328.29998779296875
9904639,323.1000061035156
9905179,322.1000061035156
9905887,323.3999938964844
9906417,323.8999938964844
9906998,324.8999938964844
9907712,329.70001220703125
9908371,330.70001220703125
9908850,330.0
9909574,330.5
9910059,330.1000061035156
9910552,328.70001220703125
9911104,331.3999938964844
9911618,332.20001220703125
9912135,334.0
9912688,333.8999938964844
9913198,334.70001220703125
9913720,335.79998779296875
9914201,336.20001220703125
9914619,337.0
9915148,338.70001220703125
9915603,341.0
9916055,341.5
9916619,342.70001220703125
9917068,344.5
9917537,344.8999938964844
9917974,346.6000061035156
9918466,348.5
9918938,349.79998779296875
9919433,351.5
9919860,351.5
9920329,352.29998779296875
9920892,350.6000061035156
9921551,352.29998779296875
9922070,352.70001220703125
9922575,353.29998779296875
9922950,353.5
9923651,354.0
9924349,355.29998779296875
9924935,360.3999938964844
9925477,361.20001220703125
9926198,361.5
9927002,362.5
9927533,363.79998779296875
9928014,363.29998779296875
9928456,361.1000061035156
9928935,361.5
9929383,362.1000061035156
9929864,359.8999938964844
9930678,359.70001220703125
9931204,360.79998779296875
9931902,360.79998779296875
9932417,361.5
9932980,357.1000061035156
9933466,356.3999938964844
9934098,359.20001220703125
9934732,359.5
9935137,358.8999938964844
9935759,357.70001220703125
9936232,357.8999938964844
9936807,357.70001220703125
9937266,355.20001220703125
9937829,354.79998779296875
9938350,352.6000061035156
9938984,355.20001220703125
9939436,353.20001220703125
9939907,352.3999938964844
9940337,351.1000061035156
9940825,348.8999938964844
9941735,350.3999938964844
9942173,349.0
9942775,349.20001220703125
9943189,348.20001220703125
9943845,341.79998779296875
9944380,341.29998779296875
9944951,341.0
9945472,339.79998779296875
9946103,338.8999938964844
9946657,338.5
9947163,337.3999938964844
9947805,337.0
9948533,337.0
9949217,336.1000061035156
9949830,336.8999938964844
9950335,336.70001220703125
9950829,334.70001220703125
9951392,333.79998779296875
9951914,327.79998779296875
9952495,333.0
9953057,333.8999938964844
9953468,334.5
9954491,330.79998779296875
9955098,326.20001220703125
9955585,326.20001220703125
9956142,326.8999938964844
9956717,328.0
9957223,329.6000061035156
9957757,329.79998779296875
9958447,329.70001220703125
9959147,330.3999938964844
9960079,330.70001220703125
9960575,330.1000061035156
9961266,330.6000061035156
9961788,329.70001220703125
9962297,328.29998779296875
9962991,328.1000061035156
9963575,323.3999938964844
9964062,321.29998779296875
9964534,321.20001220703125
9965047,315.20001220703125
9965823,315.8999938964844
9966474,317.5
9967053,315.8999938964844
9967698,317.20001220703125
9968462,322.8999938964844
9969064,324.3999938964844
9969476,322.8999938964844
9969974,321.79998779296875
9970377,320.79998779296875
9970883,320.1000061035156
9971372,317.70001220703125
9972086,317.79998779296875
9972674,317.3999938964844
9973156,316.29998779296875
9973893,314.6000061035156
9974458,313.79998779296875
9975062,315.1000061035156
9975522,312.6000061035156
9976022,312.1000061035156
9976530,311.1000061035156
9977138,310.29998779296875
9977651,309.6000061035156
9978237,310.6000061035156
9978838,309.70001220703125
9979323,309.20001220703125
9979942,308.1000061035156
9980780,307.79998779296875
9981306,307.0
9981984,306.29998779296875
9982444,300.8999938964844
9983059,301.0
9983843,306.70001220703125
9984538,310.8999938964844
9985177,309.70001220703125
9985717,309.79998779296875
9986588,316.20001220703125
9987394,315.8999938964844
9988132,317.0
9988656,315.79998779296875
9989077,315.5
9989767,315.0
9990351,314.0
9990926,313.5
9991470,314.20001220703125
9992067,315.1000061035156
9992683,313.3999938964844
9993399,313.79998779296875
9994053,314.8999938964844
9994731,316.70001220703125
9995468,316.6000061035156
9996025,316.20001220703125
9996637,317.3999938964844
9997227,317.5
9998028,320.70001220703125
9998523,318.79998779296875
9999239,320.8999938964844
9999845,322.1000061035156
10000373,322.70001220703125
10001082,324.20001220703125
10001751,323.20001220703125
10002444,324.70001220703125
10002968,324.6000061035156
10003712,325.8999938964844
10004283,325.29998779296875
10004823,326.6000061035156
10005789,332.0
10006474,337.70001220703125
10007341,337.3999938964844
10008063,336.3999938964844
10008642,342.29998779296875
10009260,342.0
10009889,341.5
10010467,340.79998779296875
10011031,339.20001220703125
10011640,337.5
10012256,338.70001220703125
10013039,337.6000061035156
10013712,338.20001220703125
10014355,331.8999938964844
10014826,331.5
10015462,331.20001220703125
10016048,334.5
10016678,333.8999938964844
10017548,338.8999938964844
10018246,338.0
10018991,337.0
10019445,335.5
10019917,334.8999938964844
10020499,334.1000061035156
10020984,332.3999938964844
10021647,332.5
10022131,333.8999938964844
10022779,335.1000061035156
10023433,335.5
10023918,336.0
10024438,337.0
10024930,337.1000061035156
10025463,338.70001220703125
10026035,339.6000061035156
10026717,340.0
10027366,339.6000061035156
10027822,338.3999938964844
10028302,339.70001220703125
10028939,337.79998779296875
10029650,331.8999938964844
10030171,330.6000061035156
10030641,331.3999938964844
10031041,330.8999938964844
10031480,331.20001220703125
10031872,329.5
10032557,331.5
10033174,331.0
10033952,333.20001220703125
10034444,333.8999938964844
10034982,334.20001220703125
10035576,334.70001220703125
10036143,333.70001220703125
10036727,334.70001220703125
10037226,334.29998779296875
10037853,339.1000061035156
10038348,339.70001220703125
10038973,339.1000061035156
10039706,342.70001220703125
10040254,341.70001220703125
10040757,342.3999938964844
10041499,343.6000061035156
10042156,343.8999938964844
10042679,344.70001220703125
10043390,344.70001220703125
10043895,344.5
10044415,344.20001220703125
10044991,337.29998779296875
10045526,331.6000061035156
10046042,332.3999938964844
10046529,331.79998779296875
10047427,332.20001220703125
10048210,333.3999938964844
10048876,336.8999938964844
10049515,338.29998779296875
10050116,339.0
10050704,339.3999938964844
10051325,339.79998779296875
10051887,339.79998779296875
10052474,339.5
10053154,344.70001220703125
10053982,345.0
10054550,344.70001220703125
10055021,343.3999938964844
10055569,343.29998779296875
10056049,342.3999938964844
10056547,343.3999938964844
10057098,343.8999938964844
10057700,343.70001220703125
10058267,342.3999938964844
10058814,341.70001220703125
10059494,341.20001220703125
10060111,340.20001220703125
10060651,338.29998779296875
10061539,337.20001220703125
10062217,337.1000061035156
10062965,336.1000061035156
10063448,335.1000061035156
10064168,334.79998779296875
10064665,334.1000061035156
10065169,333.20001220703125
10065847,327.29998779296875
10066344,321.79998779296875
10066915,322.5
10067504,323.29998779296875
10068016,317.3999938964844
10068571,317.79998779296875
10069105,317.6000061035156
10069752,317.70001220703125
10070236,317.5
10070751,318.70001220703125
10071250,318.20001220703125
10071934,319.1000061035156
10072603,325.5
10073212,325.8999938964844
10073881,325.70001220703125
10074462,325.0
10075050,320.5
10075908,321.3999938964844
10076336,315.20001220703125
10077100,314.79998779296875
10077736,319.29998779296875
10078343,319.6000061035156
10078920,319.29998779296875
10079429,318.8999938964844
10079921,318.3999938964844
10080354,316.8999938964844
10080809,315.6000061035156
10081285,313.1000061035156
10081769,310.70001220703125
10082296,310.70001220703125
10082773,308.8999938964844
10083235,308.79998779296875
10083872,308.1000061035156
10084412,306.79998779296875
10084919,306.29998779296875
10085634,305.79998779296875
10086590,306.3999938964844
10087329,306.6000061035156
10087828,305.29998779296875
10088396,304.5
10089136,309.70001220703125
10089632,309.6000061035156
10090262,310.6000061035156
10090748,309.5
10091284,310.20001220703125
10091799,309.29998779296875
10092205,307.29998779296875
10092674,303.5
10093215,302.3999938964844
10093732,301.0
10094204,299.3999938964844
10094936,298.6000061035156
10095489,298.0
10096167,303.79998779296875
10096721,297.79998779296875
10097287,296.79998779296875
10097895,297.20001220703125
10098401,292.3999938964844
10099256,298.8999938964844
10099789,298.20001220703125
10100280,296.6000061035156
10100764,295.29998779296875
10101286,295.0
10101890,294.3999938964844
10102542,299.3999938964844
10103068,299.0
10103814,300.3999938964844
10104226,299.5
10104669,298.8999938964844
10105165,299.29998779296875
10105635,292.29998779296875
10106214,291.3999938964844
10106718,286.6000061035156
10107238,286.29998779296875
10107856,285.8999938964844
10108466,284.3999938964844
10108961,283.5
10109646,282.20001220703125
10110344,281.20001220703125
10110889,275.6000061035156
10111686,275.3999938964844
10112330,275.20001220703125
10112936,275.5
10113568,276.5
10114244,277.79998779296875
10114740,277.0
10115231,277.3999938964844
10115932,278.6000061035156
10116528,277.8999938964844
10117009,277.8999938964844
10117561,278.70001220703125
10118020,279.20001220703125
10118484,279.1000061035156
10119066,279.29998779296875
10119550,278.5
10120088,278.29998779296875
10120714,278.29998779296875
10121320,277.3999938964844
10121801,277.0
10122396,283.5
10123029,283.3999938964844
10123567,282.79998779296875
10124202,281.6000061035156
10124794,280.8999938964844
10125577,281.3999938964844
10126279,280.70001220703125
10127114,280.79998779296875
10127647,280.70001220703125
10128469,286.5
10129019,285.79998779296875
10129804,286.70001220703125
10130380,285.70001220703125
10130867,279.5
10131508,283.79998779296875
10132030,283.70001220703125
10132597,283.6000061035156
10133065,283.3999938964844
10133673,282.5
10134312,282.20001220703125
10134865,282.1000061035156
10135390,276.3999938964844
10135943,275.0
10136545,275.29998779296875
10137125,275.5
10137699,276.79998779296875
10138215,278.29998779296875
10138801,278.70001220703125
10139381,279.20001220703125
10139886,281.0
10140408,281.70001220703125
10140927,283.5
10141522,283.0
10142118,283.6000061035156
10142753,283.8999938964844
10143226,284.3999938964844
10143822,284.6000061035156
10144517,284.70001220703125
10145058,285.6000061035156
10145669,287.79998779296875
10146217,288.79998779296875
10146818,288.29998779296875
10147507,287.70001220703125
10148183,288.0
10148989,290.8999938964844
10149482,291.70001220703125
10150089,292.6000061035156
10150546,294.20001220703125
10151300,297.29998779296875
10151966,299.0
10152802,301.79998779296875
10153302,304.1000061035156
10153948,304.29998779296875
10154556,305.29998779296875
10155189,300.29998779296875
10155932,302.5
10156495,305.1000061035156
10157066,306.1000061035156
10157743,307.0
10158438,300.79998779296875
10159021,301.1000061035156
10159784,301.8999938964844
10160512,303.3999938964844
10161219,304.79998779296875
10161867,305.1000061035156
10162388,299.70001220703125
10163116,300.0
10163751,299.29998779296875
10164479,305.20001220703125
10165103,306.1000061035156
10165620,307.20001220703125
10166221,308.29998779296875
10166881,308.70001220703125
10167445,309.29998779296875
10168345,309.70001220703125
10168798,310.5
10169393,311.29998779296875
10169817,311.1000061035156
10170308,311.5
10170966,312.5
10171684,313.3999938964844
10172150,313.3999938964844
10172839,314.29998779296875
10173564,319.20001220703125
10174075,316.8999938964844
10174590,316.29998779296875
10175110,316.20001220703125
10175718,316.1000061035156
10176624,321.6000061035156
10177154,322.1000061035156
10177705,322.79998779296875
10178272,322.1000061035156
10179066,321.8999938964844
10179624,322.8999938964844
10180265,322.29998779296875
10181017,322.70001220703125
10181596,323.1000061035156
10182316,323.5
10182963,323.70001220703125
10183436,324.3999938964844
10184199,319.29998779296875
10184726,319.3999938964844
10185276,321.29998779296875
10185877,322.1000061035156
10186348,322.29998779296875
10187062,322.0
10187568,321.0
10188173,321.70001220703125
10188805,323.0
10189402,319.0
10189964,319.70001220703125
10190431,319.3999938964844
10190839,319.8999938964844
10191690,320.79998779296875
10192206,316.8999938964844
10192966,317.0
10193490,317.5
10194125,317.6000061035156
10194847,318.79998779296875
10195570,320.20001220703125
10196097,320.70001220703125
10196559,321.0
10197289,321.5
10197774,321.3999938964844
10198341,321.8999938964844
10198871,322.3999938964844
10199655,323.3999938964844
10200309,324.0
10200810,324.20001220703125
10201533,323.70001220703125
10202109,323.0
10202868,324.6000061035156
10203419,324.0
10204101,325.0
10204637,325.29998779296875
10205306,325.5
10205918,325.20001220703125
10206626,324.29998779296875
10207371,323.29998779296875
10207990,322.1000061035156
10208750,322.29998779296875
10209452,317.29998779296875
10209932,317.5
10210466,318.5
10211121,317.20001220703125
10211612,316.70001220703125
10212061,316.1000061035156
10212624,315.5
10213144,314.3999938964844
10213687,312.8999938964844
10214377,311.79998779296875
10214918,311.3999938964844
10215429,311.3999938964844
10216027,311.3999938964844
10216697,311.6000061035156
10217264,310.8999938964844
10217823,310.1000061035156
10218971,310.5
10219503,310.20001220703125
10220074,311.29998779296875
10220841,312.1000061035156
10221402,312.3999938964844
10221921,310.3999938964844
10222536,309.3999938964844
10223036,309.29998779296875
10223575,310.0
10224226,309.6000061035156
10224825,309.0
10225339,303.5
10226052,303.5
10226529,303.5
10227065,303.5
10227591,303.79998779296875
10228344,305.1000061035156
10229173,304.8999938964844
10229755,303.29998779296875
10230446,303.20001220703125
10230955,304.0
10231554,304.0
10232375,303.6000061035156
10232829,302.6000061035156
10233552,303.6000061035156
10234233,303.79998779296875
10234757,299.29998779296875
10235237,300.1000061035156
10235814,300.3999938964844
10236497,302.29998779296875
10236985,301.8999938964844
10237567,294.29998779296875
10238129,294.3999938964844
10238576,294.5
10239113,294.3999938964844
10239661,295.8999938964844
10240274,296.0
10240771,296.6000061035156
10241229,296.20001220703125
10241783,296.0
10242297,295.5
10243325,301.6000061035156
10243902,301.79998779296875
10244762,301.3999938964844
10245307,301.20001220703125
10245893,305.70001220703125
10246396,304.79998779296875
10247048,304.70001220703125
10247759,304.29998779296875
10248247,305.6000061035156
10248932,305.1000061035156
10249624,305.20001220703125
10250236,304.5
10250974,304.79998779296875
10251688,305.20001220703125
10252310,306.0
10252875,305.79998779296875
10253532,310.29998779296875
10254082,310.29998779296875
10254522,309.6000061035156
10254988,310.0
10255494,308.8999938964844
10256203,308.79998779296875
10256736,307.70001220703125
10257552,309.0
10258182,309.6000061035156
10258833,315.5
10259330,314.5
10259774,313.3999938964844
10260305,312.20001220703125
10260718,312.20001220703125
10261326,313.0
10262084,315.1000061035156
10262593,315.3999938964844
10263205,320.6000061035156
10263741,323.79998779296875
10264341,321.70001220703125
10264934,326.5
10265406,324.70001220703125
10266175,326.20001220703125
10266777,327.20001220703125
10267341,325.6000061035156
10268142,327.8999938964844
10268657,325.79998779296875
10269247,326.79998779296875
10269940,328.8999938964844
10270530,328.79998779296875
10271153,328.70001220703125
10271761,329.8999938964844
10272503,331.3999938964844
10273014,332.3999938964844
10273474,331.70001220703125
10274261,338.6000061035156
10274755,338.70001220703125
10275595,347.70001220703125
10276388,346.79998779296875
10277153,348.1000061035156
10277604,347.5
10278386,348.3999938964844
10278895,347.3999938964844
10279861,347.8999938964844
10280598,350.1000061035156
10281212,348.8999938964844
10281807,350.29998779296875
10282371,350.79998779296875
10282972,352.6000061035156
10283627,354.5
10284438,360.8999938964844
10285057,361.20001220703125
10285641,362.20001220703125
10286216,361.79998779296875
10286869,364.20001220703125
10287490,362.70001220703125
10288048,363.3999938964844
10288597,364.0
10289101,363.0
10289668,361.5
10290161,361.3999938964844
10290916,368.70001220703125
10291338,369.0
10291863,369.6000061035156
10292592,372.20001220703125
10293319,371.8999938964844
10293979,373.0
10294751,374.5
10295298,375.70001220703125
10295889,376.20001220703125
10296505,376.3999938964844
10297215,376.5
10297919,378.70001220703125
10298539,380.70001220703125
10299046,383.20001220703125
10299705,384.6000061035156
10300306,386.6000061035156
10300913,393.5
10301576,393.29998779296875
10302286,395.1000061035156
10302868,395.20001220703125
10303553,396.79998779296875
10304046,397.6000061035156
10304730,400.20001220703125
10305357,394.1000061035156
10305948,394.1000061035156
10306543,392.8999938964844
10307166,394.3999938964844
10307963,390.6000061035156
10308508,391.3999938964844
10309072,392.8999938964844
10309804,398.6000061035156
10310344,399.8999938964844
10311034,402.0
10311852,404.0
10312338,403.79998779296875
10313009,404.20001220703125
10313786,404.70001220703125
10314370,404.8999938964844
10315001,405.79998779296875
10315509,400.8999938964844
10316168,413.29998779296875
10316951,416.20001220703125
10317592,417.6000061035156
10318185,418.29998779296875
10318737,429.1000061035156
10319392,430.70001220703125
10319940,431.3999938964844
10320506,431.3999938964844
10321195,426.5
10321721,428.1000061035156
10322314,430.1000061035156
10323147,443.20001220703125
10324027,443.70001220703125
10325230,445.0
10326005,444.79998779296875
10326617,446.3999938964844
10327130,438.70001220703125
10327691,436.5
10328163,437.70001220703125
10328725,433.5
10329273,435.29998779296875
10329908,434.5
10330412,433.29998779296875
10331076,434.3999938964844
10331744,434.70001220703125
10332195,435.6000061035156
10332868,437.0
10333669,435.79998779296875
10334641,438.1000061035156
10335269,439.29998779296875
10335736,440.20001220703125
10336474,445.70001220703125
10337041,446.0
10337548,447.3999938964844
10338292,442.8999938964844
10339030,444.3999938964844
10339934,437.3999938964844
10340498,439.5
10341106,438.3999938964844
10341886,439.3999938964844
10342533,441.20001220703125
10343206,442.5
10343808,447.1000061035156
10344421,447.0
10345216,448.70001220703125
10345869,448.79998779296875
10346340,448.8999938964844
10346867,448.20001220703125
10347329,446.6000061035156
10347912,441.1000061035156
10348629,442.0
10349083,440.5
10349682,442.5
10350262,441.0
10350822,442.6000061035156
10351334,441.0
10351832,440.6000061035156
10352371,441.29998779296875
10353127,442.5
10353679,443.6000061035156
10354247,438.0
10354826,444.8999938964844
10355461,445.29998779296875
10356057,444.6000061035156
10356592,446.20001220703125
10357394,447.79998779296875
10357880,445.29998779296875
10358444,443.70001220703125
10359335,444.29998779296875
10360111,451.1000061035156
10360576,451.70001220703125
10361021,449.3999938964844
10361517,448.29998779296875
10362036,447.29998779296875
10362702,447.29998779296875
10363554,449.70001220703125
10363980,443.0
10364474,443.5
10365131,442.29998779296875
10365857,442.5
10366457,441.3999938964844
10367048,442.29998779296875
10367648,441.79998779296875
10368508,444.0
10369004,444.8999938964844
10369645,447.1000061035156
10370326,448.20001220703125
10371078,447.1000061035156
10371481,447.1000061035156
10371963,447.20001220703125
10372964,445.0
10374073,445.70001220703125
10374603,445.20001220703125
10375127,442.29998779296875
10375822,443.70001220703125
10376483,445.1000061035156
10377272,452.5
10377807,453.8999938964844
10378325,453.20001220703125
10378944,455.1000061035156
10379480,443.6000061035156
10380166,443.3999938964844
10380797,442.0
10381465,441.79998779296875
10382168,431.79998779296875
10383082,439.29998779296875
10383704,439.0
10384385,439.20001220703125
10384909,439.0
10385760,439.1000061035156
10386236,438.8999938964844
10386952,427.0
10387687,428.29998779296875
10388266,427.1000061035156
10388846,426.5
10389536,427.0
10390349,434.3999938964844
10391325,441.79998779296875
10391962,442.0
10392469,447.79998779296875
10393455,450.79998779296875
10393987,450.8999938964844
10394761,452.79998779296875
10395409,458.8999938964844
10395857,458.0
10396724,459.70001220703125
10397492,465.1000061035156
10398196,471.8999938964844
10398973,471.5
10399456,470.8999938964844
10400306,470.79998779296875
10401083,471.1000061035156
10401736,470.3999938964844
10402297,471.29998779296875
10403124,471.20001220703125
10403842,471.0
10404541,469.20001220703125
10405421,475.8999938964844
10406292,478.20001220703125
10406994,480.8999938964844
10407815,481.29998779296875
10408501,486.6000061035156
10409073,486.20001220703125
10409715,486.5
10410323,485.8999938964844
10410803,485.29998779296875
10411523,491.1000061035156
10412410,492.70001220703125
10412993,498.6000061035156
10413669,503.79998779296875
10414112,502.1000061035156
10414710,503.5
10415334,503.1000061035156
10415914,503.70001220703125
10416688,505.29998779296875
10417392,507.20001220703125
10417999,507.29998779296875
10418602,507.6000061035156
10419507,507.70001220703125
10419997,506.70001220703125
10420539,505.8999938964844
10421484,511.3999938964844
10421869,509.0
10422486,509.0
10423125,506.79998779296875
10423753,504.79998779296875
10424438,511.6000061035156
10424994,512.2000122070312
10425480,511.79998779296875
10426154,506.0
10426776,506.29998779296875
10427194,505.3999938964844
10427855,506.3999938964844
10428469,506.5
10429024,505.3999938964844
10429842,508.1000061035156
10430459,510.1000061035156
10430949,509.1000061035156
10431810,516.5
10432663,518.2000122070312
10433190,524.0
10433600,522.4000244140625
10434363,521.9000244140625
10435015,521.5999755859375
10435610,522.5
10436236,522.2000122070312
10437172,522.4000244140625
10438023,522.9000244140625
10438568,524.2000122070312
10439515,525.9000244140625
10440183,523.5999755859375
10440768,523.2999877929688
10441570,523.5999755859375
10442261,525.0999755859375
10443079,530.2000122070312
10443789,530.5999755859375
10444760,527.7999877929688
10445432,530.5999755859375
10446017,530.9000244140625
10446725,530.5999755859375
10447316,529.7000122070312
10447900,529.5999755859375
10448428,528.9000244140625
10448836,530.0
10449392,530.0
10450126,521.9000244140625
10450794,521.5
10451233,520.0
10451758,520.0999755859375
10452820,522.0
10453420,521.5
10454241,522.5999755859375
10454817,521.4000244140625
10455326,521.7000122070312
10455907,522.5
10456405,521.4000244140625
10457174,517.5
10457690,512.7999877929688
10458166,512.9000244140625
10458767,508.6000061035156
10459394,505.20001220703125
10459980,506.70001220703125
10460587,505.70001220703125
10461039,499.8999938964844
10461928,506.1000061035156
10462414,506.3999938964844
10462839,499.20001220703125
10463549,499.1000061035156
10463957,496.6000061035156
10464503,496.5
10465155,495.1000061035156
10465710,489.8999938964844
10466216,489.70001220703125
10466746,488.3999938964844
10467386,487.5
10468184,486.20001220703125
10468700,485.8999938964844
10469577,478.79998779296875
10470256,478.1000061035156
10470860,475.79998779296875
10471400,472.6000061035156
10471922,466.8999938964844
10472410,461.1000061035156
10473072,460.20001220703125
10473542,459.5
10474108,464.8999938964844
10474746,459.1000061035156
10475619,459.0
10476508,456.3999938964844
10477083,451.3999938964844
10477617,453.3999938964844
10478307,459.20001220703125
10478822,458.79998779296875
10479314,458.29998779296875
10479803,457.70001220703125
10480381,457.5
10480987,458.3999938964844
10481423,457.29998779296875
10482079,456.5
10482813,458.29998779296875
10483332,458.29998779296875
10484290,449.29998779296875
10484886,453.0
10485317,452.8999938964844
10485856,455.29998779296875
10486448,454.20001220703125
10487153,449.6000061035156
10488021,450.8999938964844
10488703,453.0
10489209,452.3999938964844
10489853,452.1000061035156
10490465,454.29998779296875
10491358,459.70001220703125
10491963,460.3999938964844
10492565,461.29998779296875
10493015,455.70001220703125
10493457,453.8999938964844
10494142,455.70001220703125
10494759,448.5
10495390,448.20001220703125
10496032,444.1000061035156
10496483,444.79998779296875
10496921,445.3999938964844
10497661,445.20001220703125
10498409,445.70001220703125
10499067,446.8999938964844
10499729,446.8999938964844
10500202,446.20001220703125
10500848,443.79998779296875
10501336,442.5
10501813,443.0
10502478,443.8999938964844
10502982,443.79998779296875
10503663,443.8999938964844
10504298,437.79998779296875
10504915,438.5
10505393,433.70001220703125
